Timestamp,Player Count,Product ID,Total Amount,Average Price Per Unit,Mayor,Z-Score Price,Hour,Mayor ID,lag_1hr,lag_2hr,lag_6hr,Day,lag_amount,change_in_supply,CV,Change_Ratio,Volatility
1732189050741,10541,FLAWLESS_SAPPHIRE_GEM,558.0,2526051.29,Scorpius,0.333477790883199,11,0,10,9,5,3,556.0,2.0,0.275478174458199,1.0035971223021583,0
1732189050741,10541,ENCHANTMENT_TURBO_WHEAT_1,1390.0,131.05,Scorpius,-0.8581860742992078,11,0,10,9,5,3,1141.0,249.0,0.48336828200717646,1.2182296231375986,0
1732189050741,10541,GREEN_GIFT,199335.0,8366.43,Scorpius,0.8744950762359356,11,0,10,9,5,3,203849.0,-4514.0,0.5840107287913361,0.9778561582347718,0
1732189050741,10541,MAGMA_FISH_SILVER,62127.0,11612.08,Scorpius,-1.4418126830878908,11,0,10,9,5,3,69433.0,-7306.0,0.4027597538139316,0.8947762591275042,0
1732189050741,10541,GRIFFIN_FEATHER,23123.0,68670.7,Scorpius,0.4862026588988862,11,0,10,9,5,3,24608.0,-1485.0,0.5348180335834001,0.9396537711313394,0
1732189050741,10541,SOULFLOW,39475.0,38004.72,Scorpius,0.5988919542014618,11,0,10,9,5,3,38731.0,744.0,0.3737462323146545,1.0192094188118046,0
1732189050741,10541,RECOMBOBULATOR_3000,756.0,8400704.18,Scorpius,-1.0857290003769005,11,0,10,9,5,3,529.0,227.0,0.5196165432710305,1.4291115311909264,1
1732189050741,10541,STOCK_OF_STONKS,3134.0,3168234.49,Scorpius,0.4054126194213139,11,0,10,9,5,3,2968.0,166.0,0.668840062642406,1.0559299191374663,0
1732189050741,10541,JERRY_BOX_PURPLE,17963.0,506489.81,Scorpius,-0.23013114347389751,11,0,10,9,5,3,19463.0,-1500.0,0.1907536127989382,0.9229306889996404,0
1732189050741,10541,WHEAT,6496872.0,2.97,Scorpius,0.056693955086841163,11,0,10,9,5,3,6802674.0,-305802.0,0.3754427612467351,0.9550467948339139,0
1732189050741,10541,BOOSTER_COOKIE,1197.0,12301637.25,Scorpius,1.3126578217525777,11,0,10,9,5,3,276.0,921.0,1.0479079424499727,4.336956521739131,1
1732189050741,10541,ENCHANTMENT_SMITE_7,36.0,7818526.26,Scorpius,0.6078451073268013,11,0,10,9,5,3,33.0,3.0,0.9264310935200805,1.0909090909090908,1
1732196251113,12755,ESSENCE_DRAGON,622510.0,3624.39,Scorpius,-0.04420595883803706,13,0,12,11,7,3,532166.0,90344.0,0.418479908614683,1.1697665765945213,0
1732196251113,12755,GIANT_FRAGMENT_LASER,1780.0,562104.94,Scorpius,-0.7152729122378846,13,0,12,11,7,3,2047.0,-267.0,0.3979399751334869,0.8695652173913043,0
1732196251113,12755,CONDENSED_FERMENTO,1407.0,2092276.46,Scorpius,-0.9900556505763374,13,0,12,11,7,3,1441.0,-34.0,0.5285929754018819,0.9764052741151977,0
1732196251113,12755,ENCHANTED_ROTTEN_FLESH,329557.0,822.05,Scorpius,-0.746262150534218,13,0,12,11,7,3,750422.0,-420865.0,0.4665048916685621,0.43916223138447436,1
1732196251113,12755,TITANIUM_ORE,2675658.0,59.46,Scorpius,-0.12876466305603623,13,0,12,11,7,3,2221986.0,453672.0,0.3739639220338422,1.204174103707224,0
1732196251113,12755,PURPLE_CANDY,117209.0,20832.69,Scorpius,-1.0882742736370286,13,0,12,11,7,3,118610.0,-1401.0,0.3531464698013758,0.9881881797487564,0
1732196251113,12755,ENCHANTED_GOLD_BLOCK,18262.0,80118.46,Scorpius,0.7160281550772556,13,0,12,11,7,3,20702.0,-2440.0,0.9858285666254493,0.882136991595015,0
1732196251113,12755,LAVA_WATER_ORB,37.0,2510001.55,Scorpius,0.9477755967863024,13,0,12,11,7,3,48.0,-11.0,0.7305832312536688,0.7708333333333334,0
1732196251113,12755,GLOSSY_GEMSTONE,802.0,4684833.79,Scorpius,-1.2534475757253092,13,0,12,11,7,3,761.0,41.0,0.3733435776089337,1.0538764783180026,0
1732196251113,12755,FLAWLESS_JASPER_GEM,287.0,5261835.01,Scorpius,-0.9105176706930141,13,0,12,11,7,3,280.0,7.0,0.37817601295005965,1.025,0
1732196251113,12755,KISMET_FEATHER,9894.0,1235971.81,Scorpius,-0.43594179818986484,13,0,12,11,7,3,9449.0,445.0,0.4856466905809797,1.0470949306804953,0
1732196251113,12755,REVENANT_FLESH,2375537.0,52.29,Scorpius,0.7974442828766265,13,0,12,11,7,3,2288700.0,86837.0,0.3903015606540309,1.03794162625071,0
1732196251113,12755,FLAWLESS_SAPPHIRE_GEM,606.0,2559083.3,Scorpius,0.49071876928310515,13,0,12,11,7,3,558.0,48.0,0.275478174458199,1.086021505376344,0
1732196251113,12755,ENCHANTMENT_TURBO_WHEAT_1,1337.0,130.23,Scorpius,-0.858543103012011,13,0,12,11,7,3,1390.0,-53.0,0.48336828200717646,0.9618705035971223,0
1732196251113,12755,GREEN_GIFT,191915.0,8345.18,Scorpius,0.8483966689924944,13,0,12,11,7,3,199335.0,-7420.0,0.5840107287913361,0.9627762309679685,0
1732196251113,12755,MAGMA_FISH_SILVER,76725.0,13270.81,Scorpius,-1.2120838180053843,13,0,12,11,7,3,62127.0,14598.0,0.4027597538139316,1.234970302766913,0
1732196251113,12755,GRIFFIN_FEATHER,26858.0,69206.07,Scorpius,0.5188626895380796,13,0,12,11,7,3,23123.0,3735.0,0.5348180335834001,1.1615274834580287,0
1732196251113,12755,SOULFLOW,37876.0,38067.37,Scorpius,0.6098730228950263,13,0,12,11,7,3,39475.0,-1599.0,0.3737462323146545,0.9594933502216593,0
1732196251113,12755,RECOMBOBULATOR_3000,480.0,8435962.98,Scorpius,-0.9921372938596408,13,0,12,11,7,3,756.0,-276.0,0.5196165432710305,0.6349206349206349,1
1732196251113,12755,STOCK_OF_STONKS,2686.0,3166761.28,Scorpius,0.400119341951299,13,0,12,11,7,3,3134.0,-448.0,0.668840062642406,0.8570516911295469,0
1732196251113,12755,JERRY_BOX_PURPLE,18123.0,506864.29,Scorpius,-0.17327755175240936,13,0,12,11,7,3,17963.0,160.0,0.1907536127989382,1.0089071981294884,0
1732196251113,12755,WHEAT,4346602.0,3.22,Scorpius,0.6801824637145027,13,0,12,11,7,3,6496872.0,-2150270.0,0.3754427612467351,0.6690299578012311,1
1732196251113,12755,BOOSTER_COOKIE,98.0,12487147.18,Scorpius,1.5671260150903537,13,0,12,11,7,3,1197.0,-1099.0,1.0479079424499727,0.08187134502923976,1
1732196251113,12755,ENCHANTMENT_SMITE_7,36.0,7818526.28,Scorpius,0.6078451177970114,13,0,12,11,7,3,36.0,0.0,0.9264310935200805,1.0,0
1732203451481,15350,ESSENCE_DRAGON,634165.0,3625.04,Scorpius,-0.04267954392726635,15,0,14,13,9,3,622510.0,11655.0,0.418479908614683,1.018722590801754,0
1732203451481,15350,GIANT_FRAGMENT_LASER,1738.0,555733.98,Scorpius,-0.7785412878895371,15,0,14,13,9,3,1780.0,-42.0,0.3979399751334869,0.9764044943820225,0
1732203451481,15350,CONDENSED_FERMENTO,1402.0,2091713.96,Scorpius,-0.9981177531783572,15,0,14,13,9,3,1407.0,-5.0,0.5285929754018819,0.9964463397299218,0
1732203451481,15350,ENCHANTED_ROTTEN_FLESH,750027.0,765.98,Scorpius,-1.0909871328950038,15,0,14,13,9,3,329557.0,420470.0,0.4665048916685621,2.2758642662726025,1
1732203451481,15350,TITANIUM_ORE,2370925.0,58.99,Scorpius,-0.17185679487194097,15,0,14,13,9,3,2675658.0,-304733.0,0.3739639220338422,0.8861091365189423,0
1732203451481,15350,PURPLE_CANDY,116468.0,20830.81,Scorpius,-1.0912225355842344,15,0,14,13,9,3,117209.0,-741.0,0.3531464698013758,0.9936779598836267,0
1732203451481,15350,ENCHANTED_GOLD_BLOCK,20560.0,80398.11,Scorpius,0.769523618490108,15,0,14,13,9,3,18262.0,2298.0,0.9858285666254493,1.1258350673529733,1
1732203451481,15350,LAVA_WATER_ORB,27.0,2563705.67,Scorpius,1.0218821610806381,15,0,14,13,9,3,37.0,-10.0,0.7305832312536688,0.7297297297297297,0
1732203451481,15350,GLOSSY_GEMSTONE,850.0,4881571.57,Scorpius,-1.1075039110984504,15,0,14,13,9,3,802.0,48.0,0.3733435776089337,1.059850374064838,0
1732203451481,15350,FLAWLESS_JASPER_GEM,292.0,5282752.65,Scorpius,-0.882184347038435,15,0,14,13,9,3,287.0,5.0,0.37817601295005965,1.0174216027874565,0
1732203451481,15350,KISMET_FEATHER,9243.0,1282344.2,Scorpius,-0.12472877872066432,15,0,14,13,9,3,9894.0,-651.0,0.4856466905809797,0.9342025469981807,0
1732203451481,15350,REVENANT_FLESH,1393557.0,57.23,Scorpius,1.1314261823894407,15,0,14,13,9,3,2375537.0,-981980.0,0.3903015606540309,0.586628202381188,1
1732203451481,15350,FLAWLESS_SAPPHIRE_GEM,313.0,2518186.04,Scorpius,0.29603715056612867,15,0,14,13,9,3,606.0,-293.0,0.275478174458199,0.5165016501650165,1
1732203451481,15350,ENCHANTMENT_TURBO_WHEAT_1,1420.0,131.49,Scorpius,-0.857994497916728,15,0,14,13,9,3,1337.0,83.0,0.48336828200717646,1.06207928197457,0
1732203451481,15350,GREEN_GIFT,180780.0,8310.02,Scorpius,0.805214551407582,15,0,14,13,9,3,191915.0,-11135.0,0.5840107287913361,0.9419795221843004,0
1732203451481,15350,MAGMA_FISH_SILVER,98945.0,16309.85,Scorpius,-0.7911863783133669,15,0,14,13,9,3,76725.0,22220.0,0.4027597538139316,1.2896057347670251,0
1732203451481,15350,GRIFFIN_FEATHER,34282.0,69870.95,Scorpius,0.5594234254242633,15,0,14,13,9,3,26858.0,7424.0,0.5348180335834001,1.2764167101049966,0
1732203451481,15350,SOULFLOW,37816.0,38071.88,Scorpius,0.6106635196198136,15,0,14,13,9,3,37876.0,-60.0,0.3737462323146545,0.9984158834090189,0
1732203451481,15350,RECOMBOBULATOR_3000,759.0,8380941.89,Scorpius,-1.1381864420875925,15,0,14,13,9,3,480.0,279.0,0.5196165432710305,1.58125,1
1732203451481,15350,STOCK_OF_STONKS,1548.0,3198201.45,Scorpius,0.5130845970842339,15,0,14,13,9,3,2686.0,-1138.0,0.668840062642406,0.5763216679076694,1
1732203451481,15350,JERRY_BOX_PURPLE,18183.0,507003.02,Scorpius,-0.15221554902990164,15,0,14,13,9,3,18123.0,60.0,0.1907536127989382,1.0033107101473266,0
1732203451481,15350,WHEAT,4132356.0,3.16,Scorpius,0.5305452216438639,15,0,14,13,9,3,4346602.0,-214246.0,0.3754427612467351,0.95070954276467,0
1732203451481,15350,BOOSTER_COOKIE,105.0,12492109.94,Scorpius,1.5739335459388042,15,0,14,13,9,3,98.0,7.0,1.0479079424499727,1.0714285714285714,1
1732203451481,15350,ENCHANTMENT_SMITE_7,42.0,7839447.48,Scorpius,0.618797585569111,15,0,14,13,9,3,36.0,6.0,0.9264310935200805,1.1666666666666667,1
1732210651794,17119,ESSENCE_DRAGON,558148.0,3625.89,Scorpius,-0.04068346289010513,17,0,16,15,11,3,634165.0,-76017.0,0.418479908614683,0.8801305653891337,0
1732210651794,17119,GIANT_FRAGMENT_LASER,1739.0,557369.55,Scorpius,-0.7622988601918937,17,0,16,15,11,3,1738.0,1.0,0.3979399751334869,1.0005753739930956,0
1732210651794,17119,CONDENSED_FERMENTO,1388.0,2090117.42,Scorpius,-1.0210003652463198,17,0,16,15,11,3,1402.0,-14.0,0.5285929754018819,0.9900142653352354,0
1732210651794,17119,ENCHANTED_ROTTEN_FLESH,599085.0,778.26,Scorpius,-1.0154882425188587,17,0,16,15,11,3,750027.0,-150942.0,0.4665048916685621,0.7987512449551816,0
1732210651794,17119,TITANIUM_ORE,2527446.0,58.5,Scorpius,-0.216782634424693,17,0,16,15,11,3,2370925.0,156521.0,0.3739639220338422,1.0660168499636218,0
1732210651794,17119,PURPLE_CANDY,109595.0,20812.19,Scorpius,-1.1204228746571376,17,0,16,15,11,3,116468.0,-6873.0,0.3531464698013758,0.9409880825634509,0
1732210651794,17119,ENCHANTED_GOLD_BLOCK,19911.0,80842.94,Scorpius,0.8546170817117769,17,0,16,15,11,3,20560.0,-649.0,0.9858285666254493,0.9684338521400778,1
1732210651794,17119,LAVA_WATER_ORB,28.0,2582859.14,Scorpius,1.0483121231769288,17,0,16,15,11,3,27.0,1.0,0.7305832312536688,1.037037037037037,0
1732210651794,17119,GLOSSY_GEMSTONE,770.0,5215587.61,Scorpius,-0.8597247355798928,17,0,16,15,11,3,850.0,-80.0,0.3733435776089337,0.9058823529411765,0
1732210651794,17119,FLAWLESS_JASPER_GEM,296.0,5297402.35,Scorpius,-0.8623410620625745,17,0,16,15,11,3,292.0,4.0,0.37817601295005965,1.0136986301369864,0
1732210651794,17119,KISMET_FEATHER,1851.0,1437887.01,Scorpius,0.919145551604434,17,0,16,15,11,3,9243.0,-7392.0,0.4856466905809797,0.20025965595585848,1
1732210651794,17119,REVENANT_FLESH,2260735.0,56.19,Scorpius,1.0611142035446377,17,0,16,15,11,3,1393557.0,867178.0,0.3903015606540309,1.622276663243771,1
1732210651794,17119,FLAWLESS_SAPPHIRE_GEM,161.0,2478616.24,Scorpius,0.1076745874920493,17,0,16,15,11,3,313.0,-152.0,0.275478174458199,0.5143769968051118,1
1732210651794,17119,ENCHANTMENT_TURBO_WHEAT_1,2218.0,170.05,Scorpius,-0.8412054403975928,17,0,16,15,11,3,1420.0,798.0,0.48336828200717646,1.5619718309859154,1
1732210651794,17119,GREEN_GIFT,185066.0,8324.06,Scorpius,0.8224579225933651,17,0,16,15,11,3,180780.0,4286.0,0.5840107287913361,1.0237083748202234,0
1732210651794,17119,MAGMA_FISH_SILVER,75892.0,21592.47,Scorpius,-0.05956019607626387,17,0,16,15,11,3,98945.0,-23053.0,0.4027597538139316,0.7670119763504978,0
1732210651794,17119,GRIFFIN_FEATHER,32139.0,70232.24,Scorpius,0.5814637759661955,17,0,16,15,11,3,34282.0,-2143.0,0.5348180335834001,0.9374890613149758,0
1732210651794,17119,SOULFLOW,27852.0,38127.88,Scorpius,0.6204790000162956,17,0,16,15,11,3,37816.0,-9964.0,0.3737462323146545,0.7365136450179818,0
1732210651794,17119,RECOMBOBULATOR_3000,1457.0,8384844.0,Scorpius,-1.1278285985444745,17,0,16,15,11,3,759.0,698.0,0.5196165432710305,1.919631093544137,1
1732210651794,17119,STOCK_OF_STONKS,1751.0,3196983.42,Scorpius,0.5087081872330914,17,0,16,15,11,3,1548.0,203.0,0.668840062642406,1.1311369509043927,0
1732210651794,17119,JERRY_BOX_PURPLE,18158.0,506945.38,Scorpius,-0.16096645969756757,17,0,16,15,11,3,18183.0,-25.0,0.1907536127989382,0.998625089369191,0
1732210651794,17119,WHEAT,4171892.0,3.32,Scorpius,0.9295778671655665,17,0,16,15,11,3,4132356.0,39536.0,0.3754427612467351,1.0095674235230458,0
1732210651794,17119,BOOSTER_COOKIE,134.0,12553927.43,Scorpius,1.6587300039881179,17,0,16,15,11,3,105.0,29.0,1.0479079424499727,1.276190476190476,1
1732210651794,17119,ENCHANTMENT_SMITE_7,40.0,7833171.2,Scorpius,0.6155118871183206,17,0,16,15,11,3,42.0,-2.0,0.9264310935200805,0.9523809523809523,0
1732217852151,17637,ESSENCE_DRAGON,488256.0,3625.77,Scorpius,-0.04096526256593943,19,0,18,17,13,3,558148.0,-69892.0,0.418479908614683,0.8747787325225568,0
1732217852151,17637,GIANT_FRAGMENT_LASER,2147.0,560300.03,Scorpius,-0.7331970122004364,19,0,18,17,13,3,1739.0,408.0,0.3979399751334869,1.234617596319724,0
1732217852151,17637,CONDENSED_FERMENTO,1374.0,2088488.34,Scorpius,-1.0443493609919148,19,0,18,17,13,3,1388.0,-14.0,0.5285929754018819,0.9899135446685879,0
1732217852151,17637,ENCHANTED_ROTTEN_FLESH,352034.0,772.0,Scorpius,-1.0539754618799881,19,0,18,17,13,3,599085.0,-247051.0,0.4665048916685621,0.5876194529991571,1
1732217852151,17637,TITANIUM_ORE,2767603.0,58.85,Scorpius,-0.18469274902987012,19,0,18,17,13,3,2527446.0,240157.0,0.3739639220338422,1.0950196364234883,0
1732217852151,17637,PURPLE_CANDY,118979.0,20837.08,Scorpius,-1.0813897683454003,19,0,18,17,13,3,109595.0,9384.0,0.3531464698013758,1.0856243441762854,0
1732217852151,17637,ENCHANTED_GOLD_BLOCK,29269.0,81738.82,Scorpius,1.0259938589773139,19,0,18,17,13,3,19911.0,9358.0,0.9858285666254493,1.4699914620059265,1
1732217852151,17637,LAVA_WATER_ORB,58.0,2669311.47,Scorpius,1.1676080943526992,19,0,18,17,13,3,28.0,30.0,0.7305832312536688,2.0714285714285716,1
1732217852151,17637,GLOSSY_GEMSTONE,794.0,5304851.44,Scorpius,-0.7935072024308,19,0,18,17,13,3,770.0,24.0,0.3733435776089337,1.0311688311688312,0
1732217852151,17637,FLAWLESS_JASPER_GEM,281.0,5299762.52,Scorpius,-0.8591441688906,19,0,18,17,13,3,296.0,-15.0,0.37817601295005965,0.9493243243243243,0
1732217852151,17637,KISMET_FEATHER,1968.0,1454456.74,Scorpius,1.0303478360907286,19,0,18,17,13,3,1851.0,117.0,0.4856466905809797,1.0632090761750406,0
1732217852151,17637,REVENANT_FLESH,2319074.0,48.98,Scorpius,0.5736628886686476,19,0,18,17,13,3,2260735.0,58339.0,0.3903015606540309,1.025805324374595,0
1732217852151,17637,FLAWLESS_SAPPHIRE_GEM,436.0,1797287.38,Scorpius,-3.135628395235719,19,0,18,17,13,3,161.0,275.0,0.275478174458199,2.7080745341614905,1
1732217852151,17637,ENCHANTMENT_TURBO_WHEAT_1,1996.0,161.13,Scorpius,-0.8450892161515006,19,0,18,17,13,3,2218.0,-222.0,0.48336828200717646,0.8999098286744815,0
1732217852151,17637,GREEN_GIFT,97623.0,8106.74,Scorpius,0.5555541173159707,19,0,18,17,13,3,185066.0,-87443.0,0.5840107287913361,0.5275037013822096,1
1732217852151,17637,MAGMA_FISH_SILVER,65457.0,20819.01,Scorpius,-0.16668196272105595,19,0,18,17,13,3,75892.0,-10435.0,0.4027597538139316,0.8625019764929109,0
1732217852151,17637,GRIFFIN_FEATHER,34126.0,69887.46,Scorpius,0.5604306113066501,19,0,18,17,13,3,32139.0,1987.0,0.5348180335834001,1.0618251968013939,0
1732217852151,17637,SOULFLOW,33474.0,38157.14,Scorpius,0.6256075885234578,19,0,18,17,13,3,27852.0,5622.0,0.3737462323146545,1.2018526497199482,0
1732217852151,17637,RECOMBOBULATOR_3000,1348.0,8374947.35,Scorpius,-1.1540984762006639,19,0,18,17,13,3,1457.0,-109.0,0.5196165432710305,0.9251887439945092,0
1732217852151,17637,STOCK_OF_STONKS,2133.0,3212837.53,Scorpius,0.5656723697122439,19,0,18,17,13,3,1751.0,382.0,0.668840062642406,1.2181610508280982,0
1732217852151,17637,JERRY_BOX_PURPLE,17696.0,505950.02,Scorpius,-0.31208211622369036,19,0,18,17,13,3,18158.0,-462.0,0.1907536127989382,0.9745566692367,0
1732217852151,17637,WHEAT,3772757.0,3.21,Scorpius,0.6552429233693957,19,0,18,17,13,3,4171892.0,-399135.0,0.3754427612467351,0.9043275808673858,0
1732217852151,17637,BOOSTER_COOKIE,166.0,12567928.93,Scorpius,1.6779361802236374,19,0,18,17,13,3,134.0,32.0,1.0479079424499727,1.2388059701492538,1
1732217852151,17637,ENCHANTMENT_SMITE_7,65.0,7931457.88,Scorpius,0.6669659956363141,19,0,18,17,13,3,40.0,25.0,0.9264310935200805,1.625,1
1732225052477,17112,ESSENCE_DRAGON,441159.0,3623.85,Scorpius,-0.04547405737929247,21,0,20,19,15,3,488256.0,-47097.0,0.418479908614683,0.9035403558788833,0
1732225052477,17112,GIANT_FRAGMENT_LASER,2173.0,560599.31,Scorpius,-0.7302249390018873,21,0,20,19,15,3,2147.0,26.0,0.3979399751334869,1.0121099208197484,0
1732225052477,17112,CONDENSED_FERMENTO,1363.0,2087184.87,Scorpius,-1.0630315101095227,21,0,20,19,15,3,1374.0,-11.0,0.5285929754018819,0.9919941775836972,0
1732225052477,17112,ENCHANTED_ROTTEN_FLESH,637612.0,807.7,Scorpius,-0.8344876453955921,21,0,20,19,15,3,352034.0,285578.0,0.4665048916685621,1.811222779617878,1
1732225052477,17112,TITANIUM_ORE,3017227.0,60.89,Scorpius,0.0023454401285252385,21,0,20,19,15,3,2767603.0,249624.0,0.3739639220338422,1.0901950171321537,0
1732225052477,17112,PURPLE_CANDY,114573.0,20825.92,Scorpius,-1.0988911530958652,21,0,20,19,15,3,118979.0,-4406.0,0.3531464698013758,0.9629682549021256,0
1732225052477,17112,ENCHANTED_GOLD_BLOCK,35100.0,81403.57,Scorpius,0.9618624300155433,21,0,20,19,15,3,29269.0,5831.0,0.9858285666254493,1.1992210188253785,1
1732225052477,17112,LAVA_WATER_ORB,55.0,2664910.26,Scorpius,1.1615348442587046,21,0,20,19,15,3,58.0,-3.0,0.7305832312536688,0.9482758620689655,0
1732225052477,17112,GLOSSY_GEMSTONE,795.0,5308453.95,Scorpius,-0.7908347949691784,21,0,20,19,15,3,794.0,1.0,0.3733435776089337,1.0012594458438286,0
1732225052477,17112,FLAWLESS_JASPER_GEM,282.0,5308823.93,Scorpius,-0.846870324312682,21,0,20,19,15,3,281.0,1.0,0.37817601295005965,1.00355871886121,0
1732225052477,17112,KISMET_FEATHER,4310.0,1458083.87,Scorpius,1.054690124234759,21,0,20,19,15,3,1968.0,2342.0,0.4856466905809797,2.190040650406504,1
1732225052477,17112,REVENANT_FLESH,2026138.0,52.05,Scorpius,0.7812184416047487,21,0,20,19,15,3,2319074.0,-292936.0,0.3903015606540309,0.873684065277779,0
1732225052477,17112,FLAWLESS_SAPPHIRE_GEM,499.0,1879695.25,Scorpius,-2.7433454519133966,21,0,20,19,15,3,436.0,63.0,0.275478174458199,1.1444954128440368,0
1732225052477,17112,ENCHANTMENT_TURBO_WHEAT_1,1726.0,147.39,Scorpius,-0.8510716240953005,21,0,20,19,15,3,1996.0,-270.0,0.48336828200717646,0.8647294589178357,0
1732225052477,17112,GREEN_GIFT,103458.0,8152.39,Scorpius,0.6116196368765874,21,0,20,19,15,3,97623.0,5835.0,0.5840107287913361,1.0597707507452137,0
1732225052477,17112,MAGMA_FISH_SILVER,74414.0,21541.07,Scorpius,-0.0666789337039918,21,0,20,19,15,3,65457.0,8957.0,0.4027597538139316,1.1368379241334006,0
1732225052477,17112,GRIFFIN_FEATHER,31192.0,70881.82,Scorpius,0.6210911415313316,21,0,20,19,15,3,34126.0,-2934.0,0.5348180335834001,0.9140244974506242,0
1732225052477,17112,SOULFLOW,32866.0,38157.85,Scorpius,0.6257320347927702,21,0,20,19,15,3,33474.0,-608.0,0.3737462323146545,0.9818366493397861,0
1732225052477,17112,RECOMBOBULATOR_3000,914.0,8406692.84,Scorpius,-1.0698325742605366,21,0,20,19,15,3,1348.0,-434.0,0.5196165432710305,0.6780415430267063,1
1732225052477,17112,STOCK_OF_STONKS,1855.0,3214657.62,Scorpius,0.5722119950137272,21,0,20,19,15,3,2133.0,-278.0,0.668840062642406,0.8696671354899203,0
1732225052477,17112,JERRY_BOX_PURPLE,17682.0,505916.01,Scorpius,-0.3172455178858577,21,0,20,19,15,3,17696.0,-14.0,0.1907536127989382,0.9992088607594937,0
1732225052477,17112,WHEAT,3983244.0,3.26,Scorpius,0.7799406250949276,21,0,20,19,15,3,3772757.0,210487.0,0.3754427612467351,1.0557912953312392,0
1732225052477,17112,BOOSTER_COOKIE,312.0,12588128.18,Scorpius,1.705643951199984,21,0,20,19,15,3,166.0,146.0,1.0479079424499727,1.8795180722891567,1
1732225052477,17112,ENCHANTMENT_SMITE_7,62.0,7929836.18,Scorpius,0.6661170186662543,21,0,20,19,15,3,65.0,-3.0,0.9264310935200805,0.9538461538461539,0
1732232252794,14667,ESSENCE_DRAGON,471687.0,3625.71,Scorpius,-0.041106162403856575,23,0,22,21,17,3,441159.0,30528.0,0.418479908614683,1.069199540301796,0
1732232252794,14667,GIANT_FRAGMENT_LASER,2153.0,560321.99,Scorpius,-0.7329789330523476,23,0,22,21,17,3,2173.0,-20.0,0.3979399751334869,0.9907961343764381,0
1732232252794,14667,CONDENSED_FERMENTO,1333.0,2083520.61,Scorpius,-1.1155499813637044,23,0,22,21,17,3,1363.0,-30.0,0.5285929754018819,0.9779897285399853,0
1732232252794,14667,ENCHANTED_ROTTEN_FLESH,693058.0,804.3,Scorpius,-0.8553912469655351,23,0,22,21,17,3,637612.0,55446.0,0.4665048916685621,1.0869588401723933,0
1732232252794,14667,TITANIUM_ORE,2902891.0,58.98,Scorpius,-0.17277364874036494,23,0,22,21,17,3,3017227.0,-114336.0,0.3739639220338422,0.9621056022632702,0
1732232252794,14667,PURPLE_CANDY,109895.0,20813.05,Scorpius,-1.119074201638732,23,0,22,21,17,3,114573.0,-4678.0,0.3531464698013758,0.9591701360704529,0
1732232252794,14667,ENCHANTED_GOLD_BLOCK,21473.0,81678.08,Scorpius,1.0143746404981542,23,0,22,21,17,3,35100.0,-13627.0,0.9858285666254493,0.6117663817663818,1
1732232252794,14667,LAVA_WATER_ORB,8.0,2390004.06,Scorpius,0.7821905037274482,23,0,22,21,17,3,55.0,-47.0,0.7305832312536688,0.14545454545454545,1
1732232252794,14667,GLOSSY_GEMSTONE,703.0,5483813.97,Scorpius,-0.660749541654644,23,0,22,21,17,3,795.0,-92.0,0.3733435776089337,0.8842767295597485,0
1732232252794,14667,FLAWLESS_JASPER_GEM,320.0,5360788.77,Scorpius,-0.7764830038320554,23,0,22,21,17,3,282.0,38.0,0.37817601295005965,1.1347517730496455,0
1732232252794,14667,KISMET_FEATHER,4781.0,1457016.16,Scorpius,1.0475245402953175,23,0,22,21,17,3,4310.0,471.0,0.4856466905809797,1.1092807424593967,0
1732232252794,14667,REVENANT_FLESH,2517153.0,54.92,Scorpius,0.9752524601476189,23,0,22,21,17,3,2026138.0,491015.0,0.3903015606540309,1.2423403539146889,0
1732232252794,14667,FLAWLESS_SAPPHIRE_GEM,484.0,1862021.01,Scorpius,-2.8274794416425952,23,0,22,21,17,3,499.0,-15.0,0.275478174458199,0.969939879759519,0
1732232252794,14667,ENCHANTMENT_TURBO_WHEAT_1,2348.0,174.6,Scorpius,-0.8392243664424044,23,0,22,21,17,3,1726.0,622.0,0.48336828200717646,1.3603707995365006,0
1732232252794,14667,GREEN_GIFT,101512.0,8137.76,Scorpius,0.5936516510896911,23,0,22,21,17,3,103458.0,-1946.0,0.5840107287913361,0.9811904347657987,0
1732232252794,14667,MAGMA_FISH_SILVER,80592.0,21946.16,Scorpius,-0.010575248380718863,23,0,22,21,17,3,74414.0,6178.0,0.4027597538139316,1.0830220119869918,0
1732232252794,14667,GRIFFIN_FEATHER,35059.0,72779.51,Scorpius,0.736858953593437,23,0,22,21,17,3,31192.0,3867.0,0.5348180335834001,1.1239740959220312,0
1732232252794,14667,SOULFLOW,40954.0,38209.89,Scorpius,0.6348534205040726,23,0,22,21,17,3,32866.0,8088.0,0.3737462323146545,1.246090184385079,0
1732232252794,14667,RECOMBOBULATOR_3000,618.0,8472187.51,Scorpius,-0.8959821331483988,23,0,22,21,17,3,914.0,-296.0,0.5196165432710305,0.6761487964989059,1
1732232252794,14667,STOCK_OF_STONKS,1810.0,3217267.64,Scorpius,0.5815898570037248,23,0,22,21,17,3,1855.0,-45.0,0.668840062642406,0.9757412398921833,0
1732232252794,14667,JERRY_BOX_PURPLE,17791.0,506179.41,Scorpius,-0.27725610307214604,23,0,22,21,17,3,17682.0,109.0,0.1907536127989382,1.0061644610338196,0
1732232252794,14667,WHEAT,3132871.0,3.09,Scorpius,0.3559684392281179,23,0,22,21,17,3,3983244.0,-850373.0,0.3754427612467351,0.7865124506557971,0
